Campaign_ID,Spend,Impressions,Clicks,Conversions,Campaign_Type,Region,Device_Type,Month,CTR,Conversion_Rate,CPC,CPM,CPA,Revenue,ROI
6065,1267.852332077185,17642.0,3262.0,118.0,Display,Canada,Desktop,5,0.18489967123908854,0.036174126302881665,0.38867330830426483,71.86556694282504,10.744511197734525,16442.912417176307,11.969106891365708
17215,3503.6492084583347,15837.0,297.0,223.0,Email,India,Desktop,11,0.018753551809054744,0.7508417508417509,11.796798641958034,221.2318752438658,15.711431357609433,36318.0181416515,9.365768939988156
9542,1795.1526375296944,98219.0,1023.0,429.0,Display,India,Mobile,2,0.010415500055997312,0.41935483870967744,1.7547924103371475,18.277040465810256,4.18450497283261,54813.63027998721,29.534244907116154
15636,227.6836413294057,12849.0,3397.0,112.0,Meta Ads,UK,Mobile,9,0.2643785508599891,0.03297026788342655,0.0670249164740597,17.719950292760974,2.0328896365760363,8605.263792492551,36.79482681429326
18487,1005.9972365936769,66945.0,4202.0,44.0,LinkedIn,Canada,Tablet,2,0.062767943834491,0.010471204188481676,0.23940914715713177,15.027219905573975,22.863573039320546,5996.434086904036,4.960686440062261
18021,2432.282246432756,30374.0,1800.0,383.0,Display,UK,Desktop,1,0.059261210245604795,0.2127777777777778,1.35126791393416,80.07777198764332,6.35060637097167,64903.90318819638,25.684363331346937
18936,3828.7704662051005,85066.0,4765.0,96.0,Display,India,Mobile,1,0.05601532927374039,0.020146904512067156,0.8035195100527976,45.00940994239874,39.883025274188284,6406.041477306615,0.6731328069546006
12368,1841.7023715443445,72164.0,4693.0,166.0,LinkedIn,Canada,Tablet,9,0.06503242614045784,0.0353718303856808,0.3924360475499485,25.52106828222969,11.09459253282983,9913.631922766233,4.382863200883668
5012,3562.360232071667,33165.0,,392.0,Email,Australia,Tablet,9,0.06045529926126941,0.19551122194513715,1.7767382694737797,107.41324384032123,9.087653630061258,43488.892106938554,11.207887264014252
11527,641.8380166364312,28664.0,787.0,50.0,Email,India,Desktop,2,0.027456042422550935,0.06353240152477764,0.8155502106999759,22.391781210369782,12.836760075993423,9899.958071361,14.424387173639209
1498,2371.1208146228046,28560.0,1193.0,158.0,Google Search,Canada,Tablet,1,0.04177170868347339,0.13243922883487008,1.9875279234159904,83.02243748388592,15.007093668453868,,2.986995928395816
16344,3760.1755629651752,,3454.0,308.0,Display,US,Desktop,5,0.7363035600085269,0.08917197452229299,1.0886437642954636,801.5722792930297,12.208362177781861,56995.6691112295,14.157714887728332
9984,4558.135840077096,84351.0,1438.0,114.0,Meta Ads,India,Mobile,5,0.01704781211840998,0.07927677329624479,3.169774573649041,54.03772142621971,39.98364736924078,10536.19225944107,1.3115134408242781
12994,640.3559685551777,73149.0,4423.0,76.0,Email,Australia,Desktop,5,0.06046562495727898,0.017182907528826587,0.14477864987800113,8.754131547203977,8.42573631749265,11406.222702806925,16.812315747665405
7399,3461.518697285866,44013.0,2709.0,142.0,Email,US,Tablet,1,0.061549996591916026,0.052417866371354746,1.2777846792204066,78.6476426784636,24.376892062739252,3895.687111799148,0.12542714700738386
18461,727.9594243593501,22422.0,3608.0,450.0,LinkedIn,US,Tablet,11,0.16091338863616092,0.12472283813747229,0.2017625898441207,32.46630203937578,1.6176876060925833,61386.05306646983,83.32620145071053
8703,1682.5957934826592,65422.0,1946.0,46.0,Meta Ads,Canada,Tablet,8,0.029745345602396746,0.023638232271325797,0.8646432644491345,25.719112736647308,36.57816862835849,5405.896761226106,2.2128314965277007
7324,3544.0455758454964,97279.0,754.0,274.0,Meta Ads,India,Desktop,5,0.007750902044634505,0.363395225464191,4.700325691173966,36.431764058111874,12.934472857339502,27552.404038620036,6.774280394813182
14827,2587.650740711914,55673.0,4753.0,368.0,Email,US,Mobile,3,0.08537352037792108,0.07742478434672838,0.5444247296796737,46.4794557624959,7.031659602391995,11539.588467869758,3.4594845379693666
17425,1918.8456345777695,95745.0,341.0,353.0,LinkedIn,Australia,Mobile,5,0.0035615436837432763,1.035190615835777,5.627113281380224,20.041209823570195,5.435823312016844,20015.477634090843,9.430999384947986
15292,4181.688936973148,62182.0,1495.0,493.0,Email,India,Tablet,11,0.024042327361615903,0.32976588628762543,2.7971163439304556,67.24918685320348,8.482127643998012,42775.03628709298,9.229129170486564
9660,4104.570418038862,42256.0,3793.0,367.0,Google Search,Australia,Tablet,1,0.08976240060583113,0.09675718428684418,1.0821435320212809,97.13580125761375,11.184115550012933,64265.52584608203,14.657065003354893
15845,322.841961399581,11006.0,1872.0,35.0,LinkedIn,US,Mobile,6,0.17008904234054154,0.018696581196581196,0.17245831262132622,29.333269250431375,9.22405577644358,4626.606454964731,13.330870853675638
2348,1873.4079551055383,15743.0,2193.0,450.0,Meta Ads,Australia,Tablet,1,0.13930000635202947,0.2051983584131327,0.8542671930010357,118.99942545807907,4.163128779872022,41379.321194993834,21.087725784565023
9279,216.21016549837395,36166.0,1768.0,17.0,Meta Ads,Canada,Mobile,6,0.04888569374550683,0.009615384615384616,0.122290817520409,5.97827145640645,12.718244281184097,1284.103281295094,4.939143880377591
18092,2912.1954754019366,4408.0,222.0,446.0,LinkedIn,India,Desktop,7,0.050362976406533574,2.009009009009009,13.117997577855581,660.6614053405796,6.529586253077019,72466.94209761042,23.88395532158041
17743,3375.773178385957,,3010.0,42.0,Email,Canada,Desktop,8,0.059500276745473236,0.013953488372093023,1.12151932799483,66.73071041194012,80.37554995262875,3927.9592708140267,0.1635732210811876
3444,4978.592436544529,94523.0,4030.0,303.0,Meta Ads,Australia,Mobile,10,0.042635125842387565,0.07518610421836228,1.2353827382901108,52.67069852302465,16.43099808618327,52721.328561801536,9.589605241595876
13927,290.77516571791875,37088.0,4240.0,343.0,Google Search,India,Tablet,1,0.11432269197584125,0.08089622641509434,0.06857904850220276,7.8401414395513,0.8477410054524133,65267.27649856159,223.45959694466285
14382,2971.9897091469347,5142.0,2025.0,195.0,LinkedIn,US,Mobile,10,0.3938156359393232,0.0962962962962963,1.467649238360141,577.9832183136817,15.240972789261344,20600.502095013508,5.931552296971638
5238,3340.5791268291496,49338.0,1931.0,326.0,Email,Canada,Tablet,5,0.039138189630710606,0.16882444329363025,1.7299736535987444,67.70803694437231,10.247175204239186,21585.544128445643,5.461617374989247
1416,4689.367892245311,18747.0,3256.0,338.0,Email,UK,Tablet,8,0.1736811223129034,0.1038083538083538,1.4402235536870662,250.13964324932903,13.873869462637401,52757.613754939026,10.250474470596124
15756,4200.826882051609,54471.0,4880.0,438.0,Google Search,Canada,Tablet,12,0.08958895559104844,0.08975409836065573,0.8608251805718818,77.12042888829815,9.59092893255863,17305.665040885902,3.119585388016305
10229,1049.320771821572,60843.0,2018.0,439.0,Display,UK,Tablet,7,0.03316733231431718,0.21754212091179387,0.5199805606053476,17.246368058845317,2.390252322167015,49836.33782642935,46.4939019265918
19903,739.2655709566579,85321.0,1547.0,295.0,Display,UK,Tablet,4,0.018131526822236028,0.19069166127989656,0.4778704398699337,8.664520703554734,2.5059849777988914,5962.018538955179,7.064785880992588
7159,1640.7271184758865,94099.0,2172.0,121.0,Meta Ads,India,Mobile,8,0.023082073135740018,0.05570902394106814,0.7553992254698376,17.43618017681857,13.559728139802962,11897.826849945977,6.2515573832888025
9391,4750.65103875241,3256.0,555.0,246.0,LinkedIn,US,Mobile,8,0.17045454545454544,0.44324324324324327,8.559731585932754,1459.0451588738838,19.311589509922037,8088.414224354079,0.7025906888076152
10234,2421.4247533197295,58908.0,4886.0,410.0,Display,US,Desktop,11,0.08294289400420995,0.08391322144903807,0.49558427196564575,41.10519374751518,5.905914018082477,69682.65145758596,27.777541553604877
10775,1148.2755357251315,2474.0,1093.0,147.0,Display,UK,Desktop,4,0.4417946645109135,0.1344922232387923,1.050572309857785,464.13724141511494,7.811398149073016,10217.17295858827,7.897840841080155
8250,4009.231623822178,67883.0,4397.0,298.0,Display,Canada,Desktop,11,0.06477321273367412,0.06777348191949056,0.911810694316663,59.060908088374376,13.453797350229465,50785.68777135234,11.667187265907103
5576,728.9146404120045,4122.0,652.0,103.0,Meta Ads,UK,Mobile,12,0.15817564289180008,0.1579754601226994,1.1179672381810386,176.83518685957526,7.076841100341392,4133.048674122262,4.670140843633129
10057,2293.356976061072,57779.0,3895.0,85.0,Google Search,India,Mobile,11,0.06741203551463334,0.021822849807445442,0.5887951156539865,39.69187725681269,26.9806699891812,10970.89754326378,3.783772285685203
2183,262.62783735588846,16704.0,1568.0,24.0,Display,UK,Mobile,2,0.09386973180076628,0.015306122448979591,0.1674922431048445,15.722451948046338,10.942826100544265,3980.767807957344,14.157448075707919
18981,4340.340499300337,78632.0,512.0,173.0,Display,India,Mobile,11,0.006511343982093804,0.337890625,8.477227521138886,55.19814451171456,25.088673261339096,22480.805807030254,4.179502808743728
2123,4838.920414769935,44420.0,305.0,446.0,Email,Australia,Tablet,11,0.006866276452048627,1.4622950819672131,15.865312783293843,108.93562392303015,10.849597318207035,67306.47143082805,12.909398308223286
9793,173.3098714558735,58155.0,3550.0,251.0,Display,Australia,Mobile,1,0.06104376235921245,0.07070422535211268,0.04881968208649403,2.980137072528473,0.6904775727705017,29767.49685952487,170.7588075593489
472,4852.4062508674315,92739.0,755.0,325.0,LinkedIn,Canada,Desktop,12,0.008141127249592943,0.4304635761589404,6.42702813833166,52.32325397961061,14.930480725959848,16491.373172999938,2.3985969682674213
18390,3687.8660442590203,53392.0,4004.0,342.0,Google Search,Canada,Tablet,4,0.07499250824093497,0.08541458541458541,0.9210454653691246,69.07150966792682,10.783234016011072,38187.20629798913,9.354824670878696
5134,178.5379666301033,63396.0,3714.0,443.0,Display,US,Desktop,11,0.058584137800492146,0.11927840603123317,0.04807161189607746,2.816233936325432,0.40302023979025525,84429.5412998866,471.8940454150491
1341,1362.646153704947,31711.0,979.0,161.0,Display,US,Mobile,8,0.030872567878654094,0.1644535240040858,1.3918755386241792,42.970772087350646,8.46364065367271,19301.58960139791,13.16478485549468
8792,383.1621653973343,60081.0,3306.0,7.0,Google Search,Canada,Mobile,3,0.0550257152843661,0.002117362371445856,0.1158990215612327,6.377426563987897,54.737444379984275,1344.7408728984215,2.5095867868476582
6682,1242.6190166659198,30184.0,391.0,183.0,Display,India,Desktop,9,0.012953882851842036,0.4680306905370844,3.178053742935719,41.16813598677285,6.790267813528153,29205.181620238887,22.502925054695783
8153,605.4191283039692,39481.0,2127.0,411.0,Meta Ads,Canada,Mobile,4,0.05387401534915529,0.19322990126939352,0.2846352270894847,15.334442599950222,1.4730392380314596,76807.7246301544,125.86702655947589
1511,4083.630119708858,43793.0,4747.0,107.0,Email,Australia,Mobile,7,0.10839631904642294,0.022540551927533178,0.8602549228667795,93.24846709783776,38.16476711723449,20578.863881367113,4.039355494526101
15952,667.4439578022979,94745.0,2559.0,187.0,LinkedIn,Canada,Desktop,2,0.027009340862314633,0.07307542008597108,0.2608221795785368,7.0446351553670725,3.569219006594005,5117.741268881538,6.6676718832436475
12749,960.5161182227154,25475.0,849.0,49.0,LinkedIn,UK,Mobile,11,0.033326790971540725,0.05771495877502945,1.1313499612383573,37.7042637167816,19.6023693595989,3332.0657461391756,2.4690367844161134
5412,1440.025125337401,43936.0,683.0,,Email,Australia,Mobile,9,0.015545338674435543,0.24158125915080528,2.1083823180512717,32.77551723654009,8.72742494915137,28546.413960892332,18.823552699612687
10045,3844.0557010436096,17025.0,229.0,439.0,Google Search,Australia,Desktop,4,0.013450807635829662,1.9170305676855894,16.786269363569172,225.78888110530517,8.756391098604142,44837.34009057636,10.664071381276715
17707,3705.1282044779014,30224.0,4806.0,480.0,Meta Ads,India,Tablet,10,0.15901270513499205,0.09987515605493133,0.7709380365599174,122.58894270630334,7.719017076581009,25111.88010914451,5.777600861097082
11056,1797.181165231622,37091.0,3963.0,366.0,Meta Ads,UK,Desktop,1,0.10684532635949422,0.09235427706283118,0.4534900743825718,48.45329500911727,4.91033103912921,66637.21250674679,36.07873963733564
19978,1293.180677619114,49561.0,4018.0,364.0,LinkedIn,Australia,Tablet,5,0.08107181049615625,0.09059233449477352,0.3218468584612412,26.09270752392045,3.5526941595231314,10186.391285880738,6.8770054812719525
8152,4136.628574610635,21339.0,4135.0,245.0,LinkedIn,Canada,Tablet,11,0.19377665307652656,0.0592503022974607,1.0003938509335528,193.85297223003806,16.884198194801783,39537.88150017164,8.557996515046844
4906,892.3033110425356,39731.0,1911.0,477.0,Meta Ads,Australia,Desktop,11,0.04809846215801263,0.24960753532182103,0.46693004216410544,22.45861697465649,1.8706568326454482,74965.18671549669,83.01312175779111
9579,349.1844472853252,18211.0,635.0,223.0,Google Search,UK,Desktop,8,0.0348690351985064,0.35118110236220473,0.5498967665124856,19.174369736211673,1.5658495323743302,18375.927411088633,51.62527456176568
3196,2577.607351767598,98999.0,4669.0,357.0,LinkedIn,Australia,Desktop,1,0.04716209254638936,0.07646176911544228,0.5520683982042257,26.03670089335813,7.220188640188822,22077.6881659375,7.5651866839989
9112,2686.0838244374972,55501.0,2439.0,416.0,Email,US,Tablet,8,0.04394515414136682,0.17056170561705616,1.1013053806216448,48.39703472710582,6.456932254760973,70425.07795793138,25.218495981851706
4538,3115.5618211220935,67287.0,1507.0,107.0,LinkedIn,Canada,Mobile,9,0.022396599640346574,0.0710019907100199,2.067393376944061,46.30258179255713,29.11739992527751,6129.70857818057,0.9674488680095933
